,prediction
14638,4.715676267339371
14639,4.400775582768506
14640,4.257318965574989
14641,4.682072749540645
14642,4.218189791010228
14643,4.9217755316548075
14644,4.472477835657564
14645,4.773499418746982
14646,4.273758832536994
14647,4.12091178704909
14648,4.12820796331212
14649,5.047283435513567
14650,5.701247963326426
14651,4.579634651590725
14652,5.19200782384757
14653,4.020584360007071
14654,4.352982792622027
14655,4.2319222574421165
14656,4.915765926988329
14657,4.10472961583305
14658,4.221729317534313
14659,4.119923741539251
14660,5.042915093090319
14661,3.955831031588127
14662,4.243743839139937
14663,5.2380784612538855
14664,4.614348947144505
14665,4.378450560012139
14666,4.134428405874313
14667,4.6633577619286966
14668,4.882336312346517
14669,5.238384316433756
14670,4.195429135562184
14671,5.33942389730738
14672,4.881815117261497
14673,5.095891702629877
14674,5.760740659054043
14675,4.87276144761021
14676,4.836778845627924
14677,4.223001889429564
14678,5.06817062761864
14679,3.9423307093438784
14680,5.162588338365704
14681,5.536094934124964
14682,3.7873669961845557
14683,5.994334938658839
14684,5.866221807562778
14685,4.6528516643008215
14686,3.9811113661053996
14687,4.015474435120006
14688,4.128278250474904
14689,4.853146623841815
14690,5.584411114847779
14691,4.718436357667543
14692,4.259749927031108
14693,4.579086998015288
14694,4.552184147693343
14695,4.665824383510822
14696,5.131222100146005
14697,5.237173446607643
14698,4.6834841552050435
14699,3.344624410558996
14700,4.522592307469452
14701,4.100158421109947
14702,4.461504442242099
14703,6.033900990620041
14704,5.299929071868695
14705,5.041918759348035
14706,4.398678231434565
14707,5.0126251318550965
14708,4.487919329104663
14709,4.857999877563889
14710,5.028637095699779
14711,4.134550111190008
14712,4.361551191909343
14713,5.1951729416277
14714,5.01442863915599
14715,4.7646495107048175
14716,4.8665655597573245
14717,5.252972559767293
14718,3.808618387287851
14719,5.3302822674642725
14720,4.4441839152091855
14721,5.2921701575352635
14722,4.294944789283072
14723,4.264619960172961
14724,5.022674528716655
14725,3.7426502006474
14726,5.298607763447424
14727,5.359607179266199
14728,4.592094514803472
14729,5.052678920597706
14730,5.6433337915770485
14731,4.081154242182515
14732,4.280936000129476
14733,4.371358036515644
14734,4.323240907616302
14735,6.009767409531023
14736,4.328508331929526
14737,4.519529505197377
14738,4.152848575171105
14739,5.019411344852573
14740,4.110537885181797
14741,4.710099664377146
14742,4.893596288683996
14743,4.026446876911113
14744,4.199354330669636
14745,5.649381337525905
14746,4.236472607511363
14747,4.470571563561891
14748,4.637100058545843
14749,5.399657127125936
14750,5.126292223964629
14751,4.877647141354855
14752,5.103137835119069
14753,4.150340273155686
14754,5.053267027164218
14755,5.204574716659738
14756,4.504158354069607
14757,5.390533241103058
14758,4.335331375727389
14759,4.030554746194831
14760,4.879747829517749
14761,3.9936370743392167
14762,4.403231522842174
14763,4.055679657790237
14764,4.741821185454054
14765,5.038776140850212
14766,4.348874332802836
14767,5.548971797240514
14768,5.790594032554027
14769,4.653213942173107
14770,5.013594235400573
14771,4.345402977307183
14772,5.206734378695111
14773,4.963129773499031
14774,4.973116904687126
14775,5.743869759765656
14776,5.122373542456054
14777,4.69844358572941
14778,4.614219771461422
14779,5.338188464912762
14780,4.368687352536003
14781,4.398323164674044
14782,5.457293585236954
14783,4.507299514576261
14784,5.418152702495997
14785,4.451305311438654
14786,4.273145878922096
14787,4.048769754760044
14788,5.819935267096383
14789,4.366763963945253
14790,4.327250716738845
14791,4.241786895062192
14792,5.532517920468541
14793,5.665280818565467
14794,4.603335325225726
14795,4.538973678354747
14796,4.482681422621442
14797,5.523806963185674
14798,4.181456026366573
14799,4.273950941897445
14800,4.352427744002191
14801,5.533085965856103
14802,4.051740573072951
14803,4.807280942434739
14804,4.13301796695772
14805,4.854629718116327
14806,5.03585411534552
14807,5.644455305984278
14808,4.087361659501877
14809,4.790520491700246
14810,4.369595495069432
14811,4.181678749446409
14812,5.23935816439223
14813,4.203322709589024
14814,4.124844737669509
14815,4.393938036934292
14816,4.095448818661152
14817,4.948866751914416
14818,5.124581030620062
14819,5.150884799571043
14820,4.362381578707256
14821,4.250836909745651
14822,4.128552635998366
14823,4.899693615308666
14824,4.993631697379112
14825,4.145333105033135
14826,5.018020653017816
14827,4.736678835914064
14828,3.799491501198686
14829,4.607430410719932
14830,5.0428552365249395
14831,4.260171079167722
14832,5.035894254716896
14833,5.5048172724704925
14834,3.7721156423193647
14835,4.138464768356707
14836,4.187639116341509
14837,4.4475670402551355
14838,4.776097258308709
14839,4.667805899164394
14840,5.707741974272334
14841,5.463642884372803
14842,4.103667136642928
14843,5.210080374833913
14844,4.809193819075384
14845,4.199959366777897
14846,5.176227920580609
14847,4.1334880494440185
14848,5.781448253303329
14849,3.750282867511496
14850,4.591030206929531
14851,4.69650942576074
14852,4.383770255837203
14853,4.337036885036311
14854,4.771647914196266
14855,4.21102366125673
14856,4.119838345081039
14857,4.658563277746169
14858,4.780244257501042
14859,5.318375552875105
14860,5.064364852274179
14861,3.981610307224343
14862,5.542355279891199
14863,4.04803673420513
14864,5.190139425315611
14865,4.296848383916016
14866,6.029425138261064
14867,5.678791376546377
14868,4.1243971713211485
14869,4.397915410078011
14870,5.011741734955242
14871,4.5057167455886376
14872,4.0221739226884266
14873,5.736347552366149
14874,4.473417156770099
14875,3.8292853775753763
14876,5.172924739892838
14877,3.951411687216527
14878,4.756324152249469
14879,4.952941119816593
14880,4.109985334043592
14881,4.060833980858958
14882,4.417441820530127
14883,4.1625784688683005
14884,4.790408977553053
14885,4.630568883506694
14886,5.871879491950555
14887,5.285247450805462
14888,5.074045526967366
14889,4.822881917552641
14890,4.3573013597163985
14891,5.857040058769063
14892,4.89884297557376
14893,4.692441471052599
14894,4.375404742545687
14895,4.746373893138823
14896,5.262750067059207
14897,4.128674954168532
14898,5.261989442193275
14899,4.9166878046660365
14900,6.183932264675604
14901,4.198800334432727
14902,3.383791875077426
14903,5.319701776429703
14904,5.265831727634718
14905,5.0497408288242465
14906,4.950217462129664
14907,5.958651673090644
14908,6.713952335983311
14909,4.971610179361579
14910,4.864606815944136
14911,5.16384680971714
14912,4.12302453390282
14913,4.182386106594553
14914,5.650168642365711
14915,4.979405160172365
14916,5.475552157436073
14917,5.598823004882856
14918,5.681943432960069
14919,4.880277224443763
14920,5.830038045485386
14921,5.443926261752156
14922,5.27270666207874
14923,4.1104503413963105
14924,4.20415276875382
14925,4.800078443696138
14926,4.813361426812116
14927,4.556183468771122
14928,5.591959643712401
14929,5.1543755297294265
14930,4.546095267503218
14931,6.938510919980737
14932,3.9847062044179244
14933,5.156223798361274
14934,4.101636941128444
14935,5.749071759152125
14936,4.454581114533264
14937,5.015453741181671
14938,4.3335808959430935
14939,4.408793093170625
14940,5.0109642795803895
14941,4.830287800852206
14942,4.166802467502912
14943,3.8817832970884156
14944,5.582766252424255
14945,4.222690940463577
14946,5.229281415704176
14947,4.600949492982907
14948,4.985885416044118
14949,4.176384254731703
14950,4.3037645202277846
14951,4.267734096764704
14952,4.683206788366577
14953,4.397263141209142
14954,4.908040606807679
14955,4.036287262049723
14956,4.313390849343235
14957,4.5893193356023945
14958,4.860547353050071
14959,4.8264102793876775
14960,4.922829068908067
14961,4.294073376089126
14962,5.113686187280002
14963,4.741101932257418
14964,4.312939760628171
14965,4.813042912623846
14966,5.089430350076442
14967,5.177274489288213
14968,4.605080801432397
14969,4.225781987383726
14970,5.576416880510576
14971,4.331540194258743
14972,4.6359762143502214
14973,4.22169174935447
14974,4.840746161147374
14975,5.209396886473935
14976,4.12010923179109
14977,4.931994799426539
14978,4.821037029239115
14979,5.104848469176925
14980,4.092088616052332
14981,7.275247556421915
14982,4.48674283232457
14983,4.233838897299638
14984,4.788941700340995
14985,4.562442571341219
14986,4.894640481687292
14987,4.341508713075995
14988,4.468405552151136
14989,4.751532883799296
14990,4.945341322571054
14991,4.716400716227122
14992,4.793244177799338
14993,3.948955991755002
14994,4.557761493537695
14995,3.860382749620805
14996,4.449239664963498
14997,5.666439546741092
14998,5.22897410963894
14999,5.339956708436673
15000,5.74932092747006
15001,4.139154749836493
15002,4.3853331218899125
15003,4.956737732807511
15004,5.898039867825009
15005,5.067391145138075
15006,5.690380132141518
15007,4.8567145373651
15008,4.046771017863294
15009,4.8630152594518306
15010,5.133547792371278
15011,4.574487523643574
15012,5.053807174661404
15013,3.893719953420892
15014,4.9252242403428355
15015,4.197790689396641
15016,4.793288775647811
15017,5.440093548988615
15018,4.1379606822412835
15019,4.983725783429373
15020,4.919158106742116
15021,4.110557037342638
15022,4.537100738075817
15023,4.329353959198295
15024,5.00569318806374
15025,5.33178442561066
15026,4.071309923781531
15027,5.0599298879753825
15028,5.1080196690662145
15029,5.045014741036697
15030,4.647586169549701
15031,4.568064768892841
15032,4.958907930320257
15033,4.966591474205191
15034,5.255904032133092
15035,4.257366797062873
15036,4.1192894624015475
15037,4.164711166195563
15038,4.193827827297895
15039,4.577392811367219
15040,4.096517442259693
15041,5.046930587215973
15042,4.446243845575801
15043,5.544121534354903
15044,4.281436935438633
15045,4.34747875752714
15046,5.392267298062734
15047,5.256954185799039
15048,5.195495067429167
15049,5.3776562202040745
15050,4.153722329473213
15051,5.406858968466246
15052,5.053616123536345
15053,5.440675673046027
15054,5.148340720799247
15055,5.725148051221189
15056,4.885374547926658
15057,5.395597625664401
15058,5.106803342445219
15059,5.235951674519462
15060,4.927716468150963
15061,4.19825946279758
15062,4.2968262833405415
15063,5.408010670945281
15064,5.3589905687688555
15065,4.570546189007294
15066,4.347049104766904
15067,4.159812430561348
15068,4.691577663130798
15069,5.646567196732506
15070,4.33906925408572
15071,4.027045856397414
15072,4.523622544147677
15073,3.9502665159858386
15074,5.078522140617465
15075,5.111408709182788
15076,3.832950273932003
15077,4.868964090569826
15078,4.322741782413369
15079,4.201219029877741
15080,4.958666548381206
15081,4.437251087611946
15082,4.2004766442539605
15083,4.3866792246340225
15084,4.163019708773384
15085,4.580086461399874
15086,4.263843728347356
15087,4.960275568423779
15088,3.6829652121513283
15089,4.094726554725545
15090,4.394417568412612
15091,5.433396191547034
15092,4.0221209321926965
15093,5.072045175298469
15094,4.952336754907529
15095,4.737027790653726
15096,5.293508794658069
15097,4.23668325594713
15098,4.52815354730095
15099,4.579372094476096
15100,4.5957246589649285
15101,4.762541424898864
15102,5.963919028421132
15103,4.1422075722306815
15104,6.151340403158545
15105,5.217380748932823
15106,4.21556198026457
15107,4.615740484774256
15108,4.827182909544493
15109,4.683946224692466
15110,4.4017063999989
15111,4.684263874537953
15112,4.270684192436719
15113,4.605310430669726
15114,4.261233375158188
15115,4.6729923575396315
15116,4.879605344203866
15117,4.474959334791275
15118,4.357091128292239
15119,5.020778172942641
15120,4.520885334365401
15121,4.088138848799156
15122,4.9091015617243805
15123,5.2030132172904064
15124,5.512292729727007
15125,5.011452585527929
15126,4.399341326992891
15127,5.798501065660174
15128,4.914019558786037
15129,4.017861690024656
15130,4.729398419546493
15131,5.085085056901931
15132,4.853483242990749
15133,4.810088771679499
15134,5.190398847901332
15135,4.344451254912309
15136,4.089539769953478
15137,4.522644850695338
15138,3.9185824863030128
15139,5.027901386088002
15140,4.519626395137446
15141,4.321141639021516
15142,5.065291574071227
15143,5.423878700981472
15144,5.102966635242224
15145,4.488231153872338
15146,5.516172575238513
15147,5.151813062299696
15148,4.396279160454775
15149,5.0540529625143416
15150,5.196738112843313
15151,5.638765833973487
15152,4.581465053701258
15153,4.786706992970198
15154,4.990026241473825
15155,4.604846944380821
15156,4.015306083079277
15157,3.191075437237593
15158,5.440622262021193
15159,4.471759136443939
15160,4.983017742901291
15161,4.116679336536253
15162,4.50723245570512
15163,4.070107310155394
15164,5.031629562643175
15165,4.813158723809311
15166,4.214124657081763
15167,5.052817032755349
15168,5.238678100363675
15169,4.171135683608052
15170,5.035379656781894
15171,4.475627021183168
15172,4.202662577369767
15173,4.023499242089422
15174,5.131919313868906
15175,4.915449262658513
15176,4.900555813107609
15177,5.210930745079829
15178,4.069879647785214
15179,5.197606207679537
15180,3.9278409327418466
15181,4.456326075907267
15182,5.034363008387121
15183,5.155285387936635
15184,4.811382112330531
15185,5.8561339120629325
15186,5.000475769727482
15187,4.637807826559627
15188,6.049451176435317
15189,5.140246139711609
15190,4.912333380523986
15191,4.142600781945645
15192,5.655048422196227
15193,5.029617512163522
15194,5.017407916962525
15195,3.6117976149493143
15196,4.818573422451333
15197,4.244642454537838
15198,5.372183026272341
15199,3.9624152325536954
15200,4.515958354051177
15201,4.439388096734711
15202,3.8809161138040458
15203,3.9806552136381863
15204,3.6891049971056393
15205,5.328230435821772
15206,4.349918084128052
15207,5.159143299839518
15208,5.910926481832608
15209,5.018457591449199
15210,4.463684771976275
15211,4.902945277915585
15212,4.631449731772938
15213,4.423487805492806
15214,4.472766577529515
15215,3.8865116292669954
15216,5.6107872397969425
15217,4.399017626135751
15218,4.2948072844653495
15219,4.680235722582539
15220,5.1260108857603095
15221,4.472797326857344
15222,4.446509367884689
15223,5.20418657100944
15224,4.415958917496238
15225,4.689315966660512
15226,4.7821500471473515
15227,5.675858445571441
15228,4.4068841808215025
15229,4.074730866999207
15230,4.190483828716014
15231,5.412730720026942
15232,4.614499142481787
15233,4.198844016726701
15234,5.092219665538543
15235,4.911986603200925
15236,4.200047171460276
15237,5.579412570641625
15238,4.417964342355685
15239,5.1488988969700085
15240,5.4195656281724816
15241,4.716739387218613
15242,4.314439795161452
15243,4.208537103770249
15244,5.841015156502399
15245,4.190719403532887
15246,6.011714194344377
15247,4.7119371687051945
15248,5.022150867986926
15249,4.175737925436821
15250,4.194344035042084
15251,5.5808000715084765
15252,4.190077236245452
15253,5.23776110020788
15254,6.350841396555029
15255,4.299003120783879
15256,5.221499421354736
15257,4.760733996461313
15258,3.445167196012318
15259,4.848928622158993
15260,5.088070047575631
15261,5.454758769200829
15262,5.2187499358744995
15263,4.063635495933876
15264,5.21016576889632
15265,4.887269714206434
15266,4.151444587086125
15267,4.90596773440509
15268,4.237111138560874
15269,4.034322810049415
15270,5.3693472143452645
15271,3.845945403745063
15272,3.8848857629280347
15273,5.196941364614309
15274,4.703371489801783
15275,4.018837782977283
15276,5.5502020142617585
15277,4.22152360887992
15278,4.120421056274847
15279,4.615147623396856
15280,4.959899135698408
15281,5.580530532639102
15282,4.866272355094891
15283,5.283121816629501
15284,4.984790487598385
15285,4.73463885507201
15286,5.141406271733558
15287,4.959511413760264
15288,5.348325129560688
15289,4.964504703984071
15290,4.210892313534822
15291,5.054143908738129
15292,5.196873996413745
15293,5.224624089153178
15294,4.172244376953048
15295,4.08584049368511
15296,4.988724157343379
15297,4.627928841926607
15298,5.0632858492984125
15299,5.029511369229934
15300,4.8689347627504755
15301,4.907865699595511
15302,4.805795089886318
15303,4.326533381851859
15304,4.940415094577301
15305,4.596626801366291
15306,4.197114316462878
15307,4.616283834875992
15308,4.185148882554899
15309,5.1787385223096365
15310,5.014382641057347
15311,4.132024713430694
15312,4.959137610614351
15313,4.425639310178242
15314,4.002391800707677
15315,4.162107523197956
15316,6.315446226699159
15317,3.360788939304357
15318,4.562687230891054
15319,4.10721346919781
15320,5.421302350255687
15321,4.567044487182116
15322,5.161986490112107
15323,4.4453215981255525
15324,4.277377415443327
15325,4.77224617787754
15326,4.989069687623402
15327,6.109956845968639
15328,5.270821977795904
15329,4.332388129181454
15330,4.4980819734459825
15331,5.110951316615045
15332,4.1471159064079615
15333,4.3191919693554635
15334,5.064656379427574
15335,4.3174255372465105
15336,5.603459656735002
15337,4.42753999249158
15338,3.900616060840597
15339,4.972239942616622
15340,5.373018049946447
15341,5.986915503931417
15342,5.235271743873925
15343,6.184262136132445
15344,4.813485715071497
15345,4.233882331773824
15346,4.937608550112087
15347,5.899415625704318
15348,4.681073406075077
15349,5.00442303740628
15350,4.391503185211447
15351,4.618667950945957
15352,5.078311756949377
15353,6.101545992552763
15354,5.435872998322184
15355,4.900518313163227
15356,4.853046053584172
15357,4.5409274492320675
15358,4.6959109258700265
15359,6.307439076401638
15360,4.0515115459939075
15361,5.4648546465808465
15362,4.234415011683955
15363,4.496147639753285
15364,5.810805775993341
15365,5.190480694732483
15366,5.573443526207935
15367,6.322151689754852
15368,4.755742084177854
15369,5.233485319405654
15370,4.568529762917478
15371,4.782259484294738
15372,5.190215111800936
15373,5.531263460973612
15374,6.164158049443668
15375,4.631023592705236
15376,4.408113897544701
15377,5.707311722764022
15378,5.6995307941716105
15379,4.6974762886814805
15380,4.226203527977261
15381,4.7603403403177005
15382,4.7982640997541885
15383,4.049914786382409
15384,4.19600428954621
15385,4.896336020465598
15386,5.902317301123905
15387,4.128807787698118
15388,5.06277926706049
15389,5.083974707143216
15390,4.217559185059566
15391,4.766496191739584
15392,4.796524638195191
15393,4.30701124793197
15394,4.367624318947156
15395,3.932361952767177
15396,5.442655745351468
15397,3.3541957347694353
15398,6.049483641388557
15399,4.598055800993703
15400,4.78909041651366
15401,5.101892397787875
15402,4.304097290377228
15403,3.997330891919341
15404,4.280285517194979
15405,6.059496098122227
15406,4.3780889269250824
15407,5.61051336742857
15408,5.058442944868033
15409,5.5266325723343
15410,4.946319885735315
15411,4.040856469661245
15412,4.249312983631996
15413,4.656166027831199
15414,5.211499117494493
15415,4.496435758299854
15416,4.477608925521776
15417,5.814421294250809
15418,4.5522695344799144
15419,4.106583394200452
15420,5.2001895775346805
15421,4.4090958339801105
15422,5.081358067081763
15423,5.5143400535435525
15424,4.505106388701615
15425,4.947403461934694
15426,4.764073158527992
15427,4.479117859251264
15428,5.412664906841437
15429,5.637541153459479
15430,4.351226153460881
15431,4.230722073069781
15432,4.2600984971407545
15433,5.498993438450917
15434,5.788111806297609
15435,5.117815079631031
15436,5.325581151261056
15437,4.201022477379587
15438,4.8411633626044175
15439,5.231286389771453
15440,5.22031576475164
15441,4.01974128495167
15442,4.270443617955004
15443,4.379970142937283
15444,4.65706175733884
15445,5.9674364133301605
15446,4.649350723095987
15447,5.324685910725838
15448,4.285719222118751
15449,4.434000625717939
15450,4.775757965533325
15451,4.101272296440613
15452,4.270699597726866
15453,5.432231003115042
15454,5.023785607967998
15455,4.590099180945582
15456,4.0512889312359155
15457,4.602004303063023
15458,4.118803841781088
15459,4.432824874527393
15460,4.4041133690230625
15461,3.9859915024487913
15462,6.227734681202994
15463,4.296669601147231
15464,4.2612366466204
15465,5.756227167433841
15466,4.2482219545988285
15467,6.086005212442773
15468,5.230726592511984
15469,5.145203454747981
15470,3.934066057840393
15471,4.2876390863922555
15472,4.370025852991746
15473,6.289174787379585
15474,5.1033197983169005
15475,4.027211942429557
15476,4.7712054091937475
15477,4.031332115345874
15478,7.020581107063077
15479,4.686920450190334
15480,4.343195296017759
15481,5.581934056435899
15482,4.274725071837588
15483,4.443963206414062
15484,5.756203240838715
15485,6.063607108993295
15486,4.928184541187512
15487,4.990116516006804
15488,5.5388785179876106
15489,5.2216882028110465
15490,4.194278407656239
15491,4.203018211508577
15492,4.703658626591493
15493,5.416306066641784
15494,4.901833756451493
15495,4.3120496901406895
15496,4.673308535666777
15497,4.855935918556675
15498,4.063078342716584
15499,4.313591906426758
15500,4.383747990222428
15501,4.599967297476338
15502,5.158409866238149
15503,4.219769493661505
15504,5.296859327789659
15505,4.014718307852184
15506,5.457134395620763
15507,5.312651631910968
15508,5.394376788728943
15509,5.4046916877331315
15510,4.160429065627492
15511,4.948120637043799
15512,5.615217202885901
15513,4.936995925060175
15514,5.124251434617706
15515,4.156757213299101
15516,4.852597312010094
15517,5.383514617133527
15518,5.038631344357808
15519,4.663383993310637
15520,5.003815902395886
15521,5.202486698551041
15522,5.093947761046055
15523,4.179442035886691
15524,4.3064159731596785
15525,4.184910533258454
15526,6.724523514406819
15527,5.297601393381508
15528,5.297385356579417
15529,4.130819771246925
15530,5.12979078032601
15531,4.185780944251885
15532,4.0841804967420625
15533,4.247648030131948
15534,4.467844367251815
15535,4.792014873208555
15536,4.951060767157215
15537,4.796702756286298
15538,4.479544548035434
15539,4.202797096964571
15540,4.014546271126493
15541,4.255519852900062
15542,4.521171901208026
15543,4.5063323093994585
15544,4.139349999161626
15545,3.9767256524064374
15546,4.5596253404412375
15547,5.375941165723656
15548,4.454734506992997
15549,5.438273173917349
15550,5.041761111779456
15551,4.320286070116204
15552,4.117379139205261
15553,4.21910540240867
15554,4.412695961938971
15555,4.969603054303594
15556,5.109471176448952
15557,4.850088554075365
15558,4.874443405205248
15559,5.096816515161776
15560,4.93374537778101
15561,5.409503199427586
15562,6.144795341770101
15563,4.343564273517791
15564,5.195385086623729
15565,5.565188775077239
15566,5.19626044959362
15567,4.385839747974535
15568,4.931206262596333
15569,4.438004846999816
15570,4.66049667117192
15571,4.9052552979824675
15572,4.607415404112437
15573,4.5425286580771775
15574,4.1463210884314305
15575,4.193878860972524
15576,4.514253519564936
15577,4.588085433305474
15578,4.566712566185076
15579,4.460239770855232
15580,4.220601329356345
15581,5.163290894132738
15582,5.82039036595588
15583,5.13897111681187
15584,3.964211002123645
15585,5.302464730430772
15586,5.994432145738241
15587,4.474343283665798
15588,5.611092043061643
15589,4.574153590459952
15590,5.074243354556412
15591,4.45254887224876
15592,4.4932514360179265
15593,4.333942828487463
15594,5.103923257480581
15595,4.4819604488333304
15596,4.227840397183277
15597,4.890371066798059
15598,4.488449643352664
15599,4.455041844279918
15600,4.748983240489801
15601,4.478233656997404
15602,4.696554221715937
15603,4.063869078223131
15604,5.10967076152362
15605,4.793758744960905
15606,5.608351115486061
15607,4.9104728018250094
15608,4.2170668538938045
15609,4.9332536617702765
15610,4.774488957728728
15611,4.749306105791519
15612,4.2033077894105135
15613,4.860901675372804
15614,4.4960703413156065
15615,4.270286804473447
15616,5.252590686557666
15617,4.438607363147855
15618,4.420082460833229
15619,4.872852556472772
15620,5.746668218467063
15621,5.39280336452392
15622,4.193835922254005
15623,4.3838208311191655
15624,5.3035296530837535
15625,5.072042050108964
15626,4.278363618331182
15627,5.301934106151736
15628,4.051170515787516
15629,4.613627453844307
15630,4.2893088168292115
15631,4.292251741489777
15632,4.900309321365864
15633,5.757034201927489
15634,4.693723597213178
15635,4.207595304957133
15636,4.872607154911175
15637,6.320385494265881
15638,4.734869994910996
15639,6.038165777092193
15640,5.173032271491704
15641,4.957879854257203
15642,4.790618564755416
15643,6.341707626630053
15644,5.681669449239655
15645,4.12348066989559
15646,4.0932021854229355
15647,5.178989566077604
15648,4.874391861867819
15649,4.483111223441044
15650,4.78858556408582
15651,5.90310311573758
15652,7.312197949594681
15653,4.862405496956038
15654,5.538922735315681
15655,4.767114496034659
15656,4.175968790877495
15657,5.825189143336172
15658,5.172059324454223
15659,4.112254195151742
15660,4.502390890209415
15661,3.9574259007824217
15662,4.545352290609986
15663,5.706864244442118
15664,5.04869200628806
15665,4.437673311375447
15666,4.361475293966041
15667,4.751285727213994
15668,5.155301719037639
15669,4.684714834920016
15670,4.7755791327055235
15671,5.004370077033303
15672,5.03544219658262
15673,4.030876231571433
15674,4.291983298712077
15675,4.220210587606906
15676,4.59183908895666
15677,5.600311293035503
15678,4.801639089220161
15679,4.230879210257172
15680,4.9311665784521574
15681,4.921362967869428
15682,4.8949916589307865
15683,5.131598633128997
15684,5.59969025801195
15685,5.670236304821544
15686,5.490187871448715
15687,5.0776894548748235
15688,6.073139702866776
15689,6.156334561642701
15690,4.197760338655454
15691,4.924102775671
15692,4.413035685143112
15693,4.375120978463835
15694,5.4211402368597525
15695,5.403768184912625
15696,4.164013857384017
15697,5.591155771167057
15698,4.958246250401212
15699,4.782976576338001
15700,4.910472686024258
15701,4.895695922777794
15702,4.943722157042932
15703,4.177314790923318
15704,3.7319182011515073
15705,4.578483421813894
15706,4.269932094021841
15707,4.40036973097807
15708,5.3401213541852295
15709,4.1762875322637125
15710,4.797931529682524
15711,4.906642681631294
15712,4.463415347453864
15713,4.302273497881417
15714,4.289039666850553
15715,4.731165017492582
15716,5.1151109316119365
15717,4.071840733313196
15718,4.558625500238993
15719,5.154285035077291
15720,5.823407045788669
15721,4.743303836624544
15722,5.982698211431321
15723,5.029373374470025
15724,5.2666894158477024
15725,4.378010621430157
15726,4.282331026483501
15727,4.296091963526445
15728,4.776379583128683
15729,4.511583608700414
15730,5.095233472980128
15731,4.3272442727804075
15732,5.369693358727631
15733,4.499996626859786
15734,4.2771536007788304
15735,5.3256119678227005
15736,5.105511855125438
15737,5.060723417216864
15738,5.787342725111356
15739,4.430956979174398
15740,4.538682155287265
15741,4.9240771677734765
15742,3.9338427482234333
15743,4.390528383530302
15744,4.140942451401863
15745,3.945551618588991
15746,5.68840586128832
15747,4.1488955102024105
15748,3.726861581871147
15749,4.558508197961739
15750,4.9888084418750145
15751,4.697578045421807
15752,4.765979366041355
15753,4.089385215724747
15754,4.56907185605431
15755,4.770799821889481
15756,4.21280755700885
15757,4.04992365096051
15758,4.029793953811189
15759,4.391070861846663
15760,4.3333042236396135
15761,5.984915193642541
15762,5.540546513167771
15763,5.388623518357272
15764,4.472791704279458
15765,4.338986163949417
15766,5.408178070969851
15767,3.935275691332522
15768,5.318687342806104
15769,4.391136404606072
15770,5.11956273702487
15771,4.708482303293844
15772,4.865073393041803
15773,4.110965464298184
15774,4.284045234423903
15775,3.5317351375197403
15776,5.120225960468922
15777,4.763823289438282
15778,4.215554925079391
15779,5.1672379033121105
15780,4.639190203100888
15781,4.7001789385351245
15782,6.442979586962897
15783,5.433561214861979
15784,5.59007474503525
15785,4.937134345478218
15786,6.088331461665418
15787,5.0782141528914275
15788,4.758975088238885
15789,6.462224418601277
15790,4.898601418514293
15791,5.052298092494819
15792,4.634459609309025
15793,5.399611176033484
15794,4.5342664518474445
15795,4.474732871322064
15796,5.354220175390781
15797,3.9182685162393165
15798,5.218298741277632
15799,4.831016104176828
15800,5.473379089521171
15801,4.668547373664328
15802,4.707121420614975
15803,5.5255139402574205
15804,5.6235262242319175
15805,4.208271388472859
15806,4.5634389406713085
15807,4.816744650327786
15808,4.525377701155804
15809,5.514502405478661
15810,4.978254997040016
15811,5.126735745575939
15812,5.251355642053294
15813,5.144522959165928
15814,4.8433835664079865
15815,4.736671670983295
15816,4.671222541547414
15817,5.115766039278945
15818,4.427322797534835
15819,5.117860603262744
15820,3.907848751141339
15821,5.539641747963633
15822,4.3395441660461
15823,4.71461930373592
15824,4.83215302518832
15825,4.854501172488636
15826,5.184784925850289
15827,5.134991246565306
15828,4.327148484969583
15829,4.488394811071283
15830,5.040070484770858
15831,5.182184456118814
15832,5.102675141588647
15833,5.451260511154714
15834,4.204659477195318
15835,5.174980442894441
15836,4.555643741841497
15837,4.828676360291436
15838,5.141882488047937
15839,4.151690413246742
15840,4.043651592853582
15841,4.097579259288349
15842,4.520750651428627
15843,5.802908370738566
15844,4.306487914552777
15845,4.426122089432197
15846,5.843076870142949
15847,5.047957288785686
15848,4.95416958010371
15849,5.020784994806854
15850,5.343375504900407
15851,5.252948345648876
15852,4.258432545967677
15853,4.71864911068521
15854,4.898295734960578
15855,5.355856273807036
15856,4.506736146049888
15857,4.664880291809402
15858,5.338096034766085
15859,6.36435777809655
15860,4.198733163919684
15861,4.716529884152276
15862,4.164844865669553
15863,5.331047454638796
15864,4.446996083576051
15865,5.256585736760785
15866,5.224256971156414
15867,4.897927093268171
15868,4.216946471629377
15869,4.137345047089718
15870,4.865963918507037
15871,4.891888184355733
15872,4.738693835790987
15873,5.269570257503707
15874,4.643440571650841
15875,5.419562241491231
15876,5.449465683055724
15877,4.82915899557672
15878,5.172993991668129
15879,4.136663718627331
15880,4.6726218368040415
15881,4.126340231084135
15882,5.351981821417055
15883,5.277932515385945
15884,4.547838061398644
15885,4.026449660040167
15886,4.809312104247879
15887,4.675546062236314
15888,4.157330795463926
15889,4.952281828978373
15890,5.298407559887868
15891,4.46928739591922
15892,4.995203120751582
15893,5.541999419489137
15894,5.803354696762413
